,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
190,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,0400,01,C,10,P,0.0,C/10/P
191,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,4.0,0.0,2219.0,0.0,0.0,0404,01,F,88,P,2223.0,F/88/P
192,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,708.0,183.0,10.0,0.0,0.0,0406,01,F,70,P,901.0,F/70/P
193,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,642.0,0.0,759.0,332.0,1444.0,0414,01,F,93,S,3177.0,F/93/S
194,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,658.0,0.0,0.0,0.0,5.0,0416,01,E,23,P,663.0,E/23/P
195,Earth,FALSE,TRAPPIST-1e,50.0,FALSE,1.0,0.0,0.0,736.0,0.0,0418,01,F,94,P,737.0,F/94/P
196,Earth,FALSE,TRAPPIST-1e,47.0,FALSE,239.0,75.0,487.0,7.0,0.0,0419,01,G,70,P,808.0,G/70/P
197,Earth,TRUE,PSO J318.5-22,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,0419,02,G,70,P,0.0,G/70/P
198,Earth,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,0419,03,G,70,P,0.0,G/70/P
199,Earth,FALSE,TRAPPIST-1e,49.0,FALSE,189.0,304.19205948275965,0.0,882.0,0.0,0420,01,F,95,P,1342.772297416712,F/95/P
200,Earth,FALSE,55 Cancri e,32.0,FALSE,0.0,2116.0,6252.0,0.0,81.0,0421,01,C,12,P,8449.0,C/12/P
201,Earth,FALSE,TRAPPIST-1e,63.0,FALSE,4.0,6.0,0.0,445.7793176004979,835.0,0422,01,G,61,P,1226.189188255821,G/61/P
202,Earth,FALSE,TRAPPIST-1e,54.0,FALSE,129.0,0.0,441.0,1028.0,0.0,0424,01,F,73,P,1598.0,F/73/P
203,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,128.0,0.0,20.0,628.0,0.0,0426,01,F,74,S,776.0,F/74/S
204,Mars,FALSE,TRAPPIST-1e,38.0,FALSE,1030.0,1347.0,197.0,3.0,0.0,0440,01,D,14,S,2577.0,D/14/S
205,Mars,FALSE,TRAPPIST-1e,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,0443,01,E,24,S,0.0,E/24/S
206,Mars,FALSE,PSO J318.5-22,32.0,FALSE,1.0,0.0,858.0,0.0,689.0,0450,01,F,82,S,1548.0,F/82/S
207,Mars,TRUE,55 Cancri e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,0451,01,C,17,S,0.0,C/17/S
208,Mars,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,870.0,67.0,1.0,461.0,0455,01,D,16,S,1399.0,D/16/S
209,Mars,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,0464,01,G,68,S,0.0,G/68/S
210,Mars,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,0467,01,D,17,S,0.0,D/17/S
211,Mars,TRUE,TRAPPIST-1e,22.74219132378738,FALSE,0.0,0.0,0.0,0.0,0.0,0467,02,D,17,S,0.0,D/17/S
212,Mars,TRUE,55 Cancri e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,0467,03,D,17,S,0.0,D/17/S
213,Mars,FALSE,TRAPPIST-1e,59.0,FALSE,53.0,0.0,2736.0,0.0,0.0,0467,04,D,17,S,2789.0,D/17/S
214,Mars,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,2522.0,0.0,0.0,2756.0,0469,01,C,18,S,5278.0,C/18/S
215,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,246.0,0.0,541.0,0.0,16.0,0473,01,F,102,P,803.0,F/102/P
216,Earth,FALSE,TRAPPIST-1e,38.0,FALSE,8.0,147.0,0.0,7668.0,46.0,0478,01,C,14,S,7869.0,C/14/S
217,Earth,TRUE,55 Cancri e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,0478,02,C,14,S,0.0,C/14/S
218,Earth,TRUE,55 Cancri e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,0479,01,B,16,S,0.0,B/16/S
219,Mars,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,0483,01,D,18,S,0.0,D/18/S
220,Mars,FALSE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,0483,02,D,18,S,0.0,D/18/S
221,Europa,TRUE,55 Cancri e,53.0,FALSE,0.0,0.0,0.0,0.0,0.0,0484,01,F,104,P,0.0,F/104/P
222,Mars,FALSE,55 Cancri e,21.0,FALSE,0.0,0.0,687.0,0.0,21.0,0486,01,G,75,P,708.0,G/75/P
223,Mars,TRUE,TRAPPIST-1e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,0489,01,E,31,P,0.0,E/31/P
224,Mars,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,0489,02,F,105,P,0.0,F/105/P
225,Mars,FALSE,PSO J318.5-22,37.0,FALSE,384.1076663770319,0.0,1022.0,15.0,0.0,0491,01,F,106,S,1488.5979699274978,F/106/S
226,Earth,FALSE,TRAPPIST-1e,34.0,FALSE,648.0,0.0,371.0,38.0,0.0,0492,01,D,17,S,1057.0,D/17/S
227,Mars,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,0493,01,G,72,S,0.0,G/72/S
228,Mars,TRUE,55 Cancri e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,0494,01,C,15,S,0.0,C/15/S
229,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,1.0,1378.0,63.0,163.0,659.0,0494,02,C,15,S,2264.0,C/15/S
230,Europa,TRUE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,0495,01,G,73,P,0.0,G/73/P
231,Europa,TRUE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,0495,02,G,73,P,0.0,G/73/P
232,Europa,TRUE,TRAPPIST-1e,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,0495,03,G,73,P,0.0,G/73/P
233,Europa,FALSE,TRAPPIST-1e,7.0,FALSE,0.0,0.0,0.0,0.0,0.0,0495,04,G,73,P,0.0,G/73/P
234,Europa,FALSE,TRAPPIST-1e,34.0,FALSE,1729.0,17.0,0.0,0.0,1298.0,0495,05,G,73,P,1921.663586005203,G/73/P
235,Europa,FALSE,TRAPPIST-1e,10.0,FALSE,0.0,0.0,0.0,0.0,0.0,0495,06,G,73,P,0.0,G/73/P
236,Earth,FALSE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,0496,01,G,77,P,0.0,G/77/P
237,Earth,TRUE,PSO J318.5-22,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,0496,02,G,77,P,0.0,G/77/P
238,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,0497,01,F,107,S,0.0,F/107/S
239,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,15.0,345.0,18.0,486.0,0.0,0505,01,F,108,S,864.0,F/108/S
240,Mars,FALSE,55 Cancri e,37.0,FALSE,4105.0,2081.0,1.0,118.0,446.0,0508,01,D,20,S,6751.0,D/20/S
241,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,0509,01,G,176,S,0.0,G/176/S
242,Europa,FALSE,TRAPPIST-1e,17.0,FALSE,441.0,0.0,131.0,315.0,5.0,0511,01,G,76,S,892.0,G/76/S
243,Earth,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,0514,01,G,79,P,0.0,G/79/P
244,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,6442.0,672.0,238.0,60.0,0524,01,T,0,P,7412.0,T/0/P
245,Europa,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,0526,01,G,80,S,0.0,G/80/S
246,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,760.0,752.0,0.0,16.0,2471.0,0530,01,B,21,S,3999.0,B/21/S
247,Earth,FALSE,55 Cancri e,39.0,FALSE,0.0,547.0,0.0,1121.0,4641.0,0530,02,B,21,S,6309.0,B/21/S
248,Earth,TRUE,55 Cancri e,56.0,FALSE,0.0,0.0,0.0,0.0,0.0,0530,03,B,21,S,0.0,B/21/S
249,Europa,FALSE,55 Cancri e,35.0,FALSE,3424.0,20.0,0.0,442.0,1130.0,0532,01,B,22,S,5016.0,B/22/S
250,Europa,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,0532,02,B,22,S,0.0,B/22/S
251,Earth,FALSE,PSO J318.5-22,29.0,FALSE,0.0,0.0,288.0,395.0,0.0,0535,01,E,34,P,683.0,E/34/P
252,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,4922.0,0.0,2427.0,0.0,0.0,0536,01,F,94,P,7349.0,F/94/P
253,Earth,FALSE,TRAPPIST-1e,37.0,FALSE,1063.0,133.0,99.0,2.0,0.0,0536,02,E,35,P,1297.0,E/35/P
254,Earth,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,0541,01,B,23,S,0.0,B/23/S
255,Earth,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,0543,01,G,85,P,0.0,G/85/P
256,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,4.0,9352.0,0.0,10.0,46.0,0544,01,C,20,P,9412.0,C/20/P
257,Europa,FALSE,TRAPPIST-1e,61.0,FALSE,2221.0,0.0,0.0,1.0,0.0,0554,01,F,112,P,2222.0,F/112/P
258,Europa,TRUE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,0557,01,F,113,P,0.0,F/113/P
259,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,0557,02,F,113,P,0.0,F/113/P
260,Europa,FALSE,TRAPPIST-1e,65.0,FALSE,0.0,804.0,0.0,0.0,0.0,0558,01,F,101,P,804.0,F/101/P
261,Europa,FALSE,TRAPPIST-1e,27.0,FALSE,286.0,0.0,1023.0,0.0,0.0,0562,01,F,104,P,1309.0,F/104/P
262,Europa,TRUE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,0562,02,F,104,P,0.0,F/104/P
263,Europa,FALSE,TRAPPIST-1e,32.0,FALSE,2543.0,1.0,55.0,0.0,0.0,0574,01,D,151,S,2599.0,D/151/S
264,Europa,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,0578,01,G,84,S,0.0,G/84/S
265,Europa,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,0578,02,G,84,S,0.0,G/84/S
266,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,0584,01,G,88,S,0.0,G/88/S
267,Europa,FALSE,TRAPPIST-1e,16.0,FALSE,0.0,379.0,0.0,2488.0,1.0,0584,02,F,119,S,2868.0,F/119/S
268,Europa,FALSE,TRAPPIST-1e,41.0,FALSE,0.0,1032.0,0.0,0.0,32.0,0592,01,F,122,S,1064.0,F/122/S
269,Europa,TRUE,TRAPPIST-1e,40.0,FALSE,0.0,0.0,0.0,0.0,0.0,0595,01,G,88,S,0.0,G/88/S
270,Earth,FALSE,TRAPPIST-1e,16.0,FALSE,0.0,492.0,0.0,0.0,0.0,0601,01,G,92,P,492.0,G/92/P
271,Europa,FALSE,TRAPPIST-1e,17.0,FALSE,0.0,24.0,673.0,0.0,0.0,0604,01,F,127,P,697.0,F/127/P
272,Earth,FALSE,TRAPPIST-1e,40.0,FALSE,5.0,0.0,3.0,447.0,424.0,0605,01,F,110,P,879.0,F/110/P
273,Earth,TRUE,PSO J318.5-22,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,0606,01,G,93,P,0.0,G/93/P
274,Europa,TRUE,TRAPPIST-1e,53.0,FALSE,0.0,0.0,0.0,0.0,0.0,0613,01,B,26,S,0.0,B/26/S
275,Europa,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,0613,02,B,26,S,0.0,B/26/S
276,Europa,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,428.0,0.0,1154.0,1025.0,0616,01,E,40,P,1694.3060370879043,E/40/P
277,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,1644.0,430.0,158.0,0.0,0.0,0617,01,F,130,S,2232.0,F/130/S
278,Earth,FALSE,TRAPPIST-1e,51.0,TRUE,755.0,6.0,284.0,102.0,229.2983558917207,0620,01,F,132,S,1374.5521323960309,F/132/S
279,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,1281.0,8.0,0.0,0620,02,F,132,S,1289.0,F/132/S
280,Earth,FALSE,55 Cancri e,19.0,FALSE,0.0,0.0,1435.0,15.0,0.0,0620,03,F,132,S,1450.0,F/132/S
281,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,499.0,46.0,174.0,61.0,7.0,0621,01,E,41,P,787.0,E/41/P
282,Earth,FALSE,55 Cancri e,41.0,FALSE,0.0,1528.0,11.0,10243.0,17.0,0622,01,B,27,P,11799.0,B/27/P
283,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,0.0,1048.0,1469.0,0.0,22.0,0624,01,E,42,P,2539.0,E/42/P
284,Earth,TRUE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,0625,01,F,111,P,0.0,F/111/P
285,Earth,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,0625,02,F,111,P,0.0,F/111/P
286,Earth,TRUE,55 Cancri e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,0625,03,F,111,P,0.0,F/111/P
287,Europa,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,0626,01,B,24,S,0.0,B/24/S
288,Europa,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,0626,02,B,24,S,0.0,B/24/S
289,Europa,FALSE,TRAPPIST-1e,25.0,TRUE,30.0,5718.0,0.0,0.0,1385.0,0626,03,D,21,S,7133.0,D/21/S
290,Earth,FALSE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,1057.0,0.0,0.0,0627,01,D,22,S,1057.0,D/22/S
291,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,77.0,0.0,532.0,256.0,0632,01,F,134,S,865.0,F/134/S
292,Earth,FALSE,PSO J318.5-22,16.0,FALSE,72.0,4.0,1456.0,0.0,0.0,0632,02,E,37,S,1498.1166320937282,E/37/S
293,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,0632,03,G,97,S,0.0,G/97/S
294,Earth,TRUE,TRAPPIST-1e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,0640,01,D,26,S,0.0,D/26/S
295,Earth,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,0640,02,D,26,S,0.0,D/26/S
296,Europa,FALSE,55 Cancri e,36.0,FALSE,748.0,0.0,222.0,0.0,0.0,0648,01,D,27,S,970.0,D/27/S
297,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,1045.0,90.0,1110.0,333.0,0.0,0648,02,D,27,S,2578.0,D/27/S
298,Europa,FALSE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,0649,01,G,99,S,0.0,G/99/S
299,Earth,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,0651,01,D,28,P,0.0,D/28/P
300,Mars,TRUE,PSO J318.5-22,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,0652,01,G,96,P,0.0,G/96/P
301,Mars,FALSE,TRAPPIST-1e,7.0,FALSE,0.0,0.0,0.0,0.0,0.0,0652,02,G,96,P,0.0,G/96/P
302,Mars,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,0652,03,G,96,P,0.0,G/96/P
303,Mars,FALSE,TRAPPIST-1e,32.0,FALSE,632.0,0.0,0.0,2.0,0.0,0652,04,F,116,P,634.0,F/116/P
304,Mars,FALSE,55 Cancri e,5.0,FALSE,0.0,0.0,0.0,0.0,0.0,0652,05,G,96,P,0.0,G/96/P
305,Mars,FALSE,TRAPPIST-1e,79.0,FALSE,0.0,0.0,881.0,7.0,0.0,0654,01,G,100,S,888.0,G/100/S
306,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,691.0,0.0,57.0,0662,01,F,139,S,748.0,F/139/S
307,Europa,TRUE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,0666,01,G,100,S,0.0,G/100/S
308,Europa,FALSE,TRAPPIST-1e,13.0,FALSE,1.0,875.0,0.0,0.0,0.0,0666,02,F,119,S,876.0,F/119/S
309,Earth,FALSE,TRAPPIST-1e,53.0,FALSE,596.0,0.0,1608.0,505.0,0.0,0667,01,D,29,P,2709.0,D/29/P
310,Mars,FALSE,TRAPPIST-1e,40.0,FALSE,710.0,379.0,264.0,0.0,5.0,0670,01,E,40,S,1358.0,E/40/S
311,Mars,FALSE,TRAPPIST-1e,32.0,FALSE,1279.0,0.0,20.0,0.0,0.0,0670,02,E,40,S,1299.0,E/40/S
312,Mars,TRUE,55 Cancri e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,0673,01,G,104,S,0.0,G/104/S
313,Mars,FALSE,TRAPPIST-1e,63.0,FALSE,13.0,1415.0,0.0,170.0,21.0,0675,01,E,47,P,1619.0,E/47/P
314,Mars,FALSE,TRAPPIST-1e,18.0,FALSE,1398.285537408417,0.0,54.0,0.0,0.0,0676,01,F,120,P,1463.943110559556,F/120/P
315,Earth,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,0681,01,G,106,P,0.0,G/106/P
316,Mars,FALSE,TRAPPIST-1e,14.0,FALSE,9.0,0.0,1790.0,8.0,31.0,0692,01,F,124,P,1838.0,F/124/P
317,Earth,TRUE,PSO J318.5-22,41.0,FALSE,0.0,0.0,0.0,0.0,0.0,0694,01,G,105,S,0.0,G/105/S
318,Europa,TRUE,55 Cancri e,40.0,FALSE,0.0,0.0,0.0,0.0,0.0,0695,01,G,106,P,0.0,G/106/P
319,Earth,FALSE,TRAPPIST-1e,58.0,FALSE,0.0,0.0,46.0,755.0,0.0,0698,01,F,125,S,801.0,F/125/S
320,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,65.0,221.0,5.0,304.0,0700,01,F,148,S,595.0,F/148/S
321,Earth,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,0706,01,G,108,S,0.0,G/108/S
322,Earth,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,0708,01,B,29,S,0.0,B/29/S
323,Earth,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,0708,02,B,29,S,0.0,B/29/S
324,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,1344.0,0.0,1020.0,0.0,1.0,0711,01,F,128,S,2365.0,F/128/S
325,Earth,FALSE,TRAPPIST-1e,42.0,FALSE,466.0,0.0,583.0,0.0,0.0,0716,01,E,51,S,1049.0,E/51/S
326,Mars,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,0717,01,B,31,P,0.0,B/31/P
327,Mars,FALSE,55 Cancri e,19.0,FALSE,0.0,1502.0,1.0,874.0,437.0,0717,02,B,31,P,2814.0,B/31/P
328,Mars,TRUE,TRAPPIST-1e,23.58202104170121,FALSE,0.0,0.0,0.0,0.0,0.0,0717,03,B,31,P,0.0,B/31/P
329,Mars,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,0717,04,B,31,P,0.0,B/31/P
330,Mars,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,437.0,0.0,2.0,4679.0,0717,05,B,31,P,5118.0,B/31/P
331,Mars,FALSE,TRAPPIST-1e,38.0,FALSE,1.0,2352.0,1604.0,66.0,2583.0,0717,06,B,31,P,6606.0,B/31/P
332,Mars,TRUE,55 Cancri e,49.0,FALSE,0.0,0.0,0.0,0.0,0.0,0717,07,B,31,P,0.0,B/31/P
333,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,0720,01,F,129,P,0.0,F/129/P
334,Earth,FALSE,TRAPPIST-1e,9.425332668688124,FALSE,0.0,0.0,0.0,0.0,0.0,0720,02,E,52,P,0.0,E/52/P
335,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1661.0,0.0,350.0,336.0,231.0,0720,03,D,26,P,2578.0,D/26/P
336,Europa,FALSE,TRAPPIST-1e,46.0,FALSE,17.0,43.0,659.0,40.0,0.0,0721,01,F,130,S,759.0,F/130/S
337,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,559.0,725.0,3.0,0.0,0.0,0722,01,F,151,S,1287.0,F/151/S
338,Europa,FALSE,55 Cancri e,29.0,FALSE,0.0,0.0,33.0,539.0,0.0,0723,01,F,131,S,572.0,F/131/S
339,Europa,TRUE,PSO J318.5-22,30.533491098026037,FALSE,0.0,0.0,0.0,0.0,0.0,0725,01,G,110,S,0.0,G/110/S
340,Europa,FALSE,TRAPPIST-1e,44.0,FALSE,14.0,0.0,1817.0,2.0,171.0,0730,01,F,135,S,2004.0,F/135/S
341,Europa,FALSE,TRAPPIST-1e,19.0,FALSE,720.0,0.0,7.0,0.0,32.0,0731,01,F,136,S,759.0,F/136/S
342,Europa,FALSE,TRAPPIST-1e,29.0,FALSE,60.0,480.0,5.0,0.0,276.0,0731,02,F,136,S,821.0,F/136/S
343,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,266.0,98.0,748.0,169.0,6.0,0735,01,F,155,P,1287.0,F/155/P
344,Europa,FALSE,TRAPPIST-1e,41.0,FALSE,0.0,885.0,0.0,0.0,0.0,0739,01,A,25,S,885.0,A/25/S
345,Europa,FALSE,55 Cancri e,19.0,FALSE,0.0,163.0,1487.0,1.0,223.0,0741,01,F,137,P,1519.9815730718296,F/137/P
346,Europa,FALSE,TRAPPIST-1e,33.0,FALSE,4.0,153.0,892.0,0.0,0.0,0742,01,E,54,P,1049.0,E/54/P
347,Europa,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,0742,02,F,138,P,0.0,F/138/P
348,Earth,TRUE,55 Cancri e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,0744,01,B,26,S,0.0,B/26/S
349,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,787.0,1.0,0745,01,E,45,S,788.0,E/45/S
350,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,530.0,0.0,1195.0,11.0,788.0,0747,01,F,158,S,2524.0,F/158/S
351,Earth,TRUE,TRAPPIST-1e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,0748,01,F,139,S,0.0,F/139/S
352,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,1705.0,0.0,175.0,434.0,172.0,0748,02,F,139,S,2486.0,F/139/S
353,Earth,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,0749,01,F,159,P,0.0,F/159/P
354,Earth,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,0751,01,F,141,S,0.0,F/141/S
355,Earth,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,0752,01,G,113,P,0.0,G/113/P
356,Europa,FALSE,55 Cancri e,31.0,FALSE,0.0,1029.0,1247.0,0.0,52.0,0755,01,D,32,P,2328.0,D/32/P
357,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,3.0,2490.0,0.0,1197.0,144.0,0758,01,C,29,P,3834.0,C/29/P
358,Earth,TRUE,55 Cancri e,74.0,FALSE,0.0,0.0,0.0,0.0,0.0,0758,02,G,176,P,0.0,G/176/P
359,Earth,FALSE,TRAPPIST-1e,53.0,FALSE,472.0,3.0,0.0,1935.0,2505.0,0758,03,C,29,P,4915.0,C/29/P
360,Earth,TRUE,55 Cancri e,40.0,FALSE,0.0,0.0,0.0,0.0,0.0,0759,01,C,25,S,0.0,C/25/S
361,Earth,FALSE,55 Cancri e,23.0,FALSE,0.0,4733.0,0.0,1412.0,4419.0,0759,02,C,25,S,10564.0,C/25/S
362,Earth,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,0759,03,C,25,S,0.0,C/25/S
363,Mars,FALSE,TRAPPIST-1e,18.0,FALSE,178.0,0.0,11.0,478.0,0.0,0760,01,F,160,S,667.0,F/160/S
364,Mars,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,0763,01,C,30,S,0.0,C/30/S
365,Mars,FALSE,TRAPPIST-1e,48.0,FALSE,1.0,14.0,2.0,3717.0,0.0,0763,02,C,30,S,3734.0,C/30/S
366,Mars,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,0766,01,E,55,P,0.0,E/55/P
367,Earth,FALSE,TRAPPIST-1e,34.0,FALSE,0.0,3410.0,0.0,0.0,1456.0,0774,01,C,27,P,4866.0,C/27/P
368,Earth,FALSE,55 Cancri e,27.0,FALSE,0.0,1288.0,0.0,1342.0,3506.0,0774,02,B,33,P,6136.0,B/33/P
369,Earth,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,0774,03,B,33,P,0.0,B/33/P
370,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,0775,01,C,31,P,0.0,C/31/P
371,Earth,TRUE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,0775,02,C,31,P,0.0,C/31/P
372,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,0775,03,C,31,P,0.0,C/31/P
373,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,0.0,1857.0,1.0,386.0,15940.0,0775,04,C,31,P,18184.0,C/31/P
374,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,3326.0,3.0,621.0,51.0,0775,05,C,31,P,4001.0,C/31/P
375,Earth,TRUE,55 Cancri e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,0775,06,C,31,P,0.0,C/31/P
376,Earth,TRUE,TRAPPIST-1e,41.0,FALSE,0.0,0.0,0.0,0.0,0.0,0778,01,C,32,P,0.0,C/32/P
377,Earth,FALSE,55 Cancri e,25.0,FALSE,0.0,1641.0,20.0,1663.0,10.0,0778,02,C,32,P,3334.0,C/32/P
378,Europa,TRUE,TRAPPIST-1e,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,0780,01,D,27,P,0.0,D/27/P
379,Europa,FALSE,TRAPPIST-1e,28.0,FALSE,2.0,372.0,0.0,0.0,506.0,0783,01,F,164,P,880.0,F/164/P
380,Europa,TRUE,PSO J318.5-22,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,0792,01,G,116,P,0.0,G/116/P
